sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
800,0,It's,0,0,0,0,0
800,1,the,0,0,0,0,0
800,2,funniest,0,0,0,0,0
800,3,American,0,0,0,0,0
800,4,comedy,0,0,0,0,0
800,5,since,0,0,0,0,0
800,6,Graffiti,0,0,0,0,0
800,7,Bridge.<EOS>,0,0,0,0,0
801,0,For,0,0,0,0,0
801,1,a,0,0,0,0,0
801,2,time,0,0,0,0,0
801,3,in,0,0,0,0,0
801,4,the,0,0,0,0,0
801,5,summer,0,0,0,0,0
801,6,of,0,0,0,0,0
801,7,"1823,",0,0,0,0,0
801,8,his,0,0,0,0,0
801,9,expedition,0,0,0,0,0
801,10,was,0,0,0,0,0
801,11,joined,0,0,0,0,0
801,12,by,0,0,0,0,0
801,13,Italian,0,0,0,0,0
801,14,explorer,0,0,0,0,0
801,15,Giacomo,0,0,0,0,0
801,16,Beltrami.<EOS>,0,0,0,0,0
802,0,This,0,0,0,0,0
802,1,method,0,0,0,0,0
802,2,almost,0,0,0,0,0
802,3,never,0,0,0,0,0
802,4,fails,0,0,0,0,0
802,5,"him,",0,0,0,0,0
802,6,and,0,0,0,0,0
802,7,it,0,0,0,0,0
802,8,works,0,0,0,0,0
802,9,superbly,0,0,0,0,0
802,10,here.<EOS>,0,0,0,0,0
803,0,He,0,0,0,0,0
803,1,was,0,0,0,0,0
803,2,born,0,0,0,0,0
803,3,in,0,0,0,0,0
803,4,"Overisel,",0,0,0,0,0
803,5,Michigan.<EOS>,0,0,0,0,0
804,0,Despite,0,0,0,0,0
804,1,the,0,0,0,0,0
804,2,holes,0,0,0,0,0
804,3,in,0,0,0,0,0
804,4,the,0,0,0,0,0
804,5,story,0,0,0,0,0
804,6,and,0,0,0,0,0
804,7,the,0,0,0,0,0
804,8,somewhat,0,0,0,0,0
804,9,predictable,0,0,0,0,0
804,10,"plot,",0,0,0,0,0
804,11,moments,0,0,0,0,0
804,12,of,0,0,0,0,0
804,13,the,0,0,0,0,0
804,14,movie,0,0,0,0,0
804,15,caused,0,0,0,0,0
804,16,me,0,0,0,0,0
804,17,to,0,0,0,0,0
804,18,jump,0,0,0,0,0
804,19,in,0,0,0,0,0
804,20,my,0,0,0,0,0
804,21,chair...<EOS>,0,0,0,0,0
805,0,On,0,0,0,0,0
805,1,January,0,0,0,0,0
805,2,"28,",0,0,0,0,0
805,3,2005,0,0,0,0,0
805,4,it,0,0,0,0,0
805,5,was,0,0,0,0,0
805,6,revealed,0,0,0,0,0
805,7,that,0,0,0,0,0
805,8,he,0,0,0,0,0
805,9,accepted,0,0,0,0,0
805,10,money,0,0,0,0,0
805,11,from,0,0,0,0,0
805,12,the,0,0,0,0,0
805,13,George,0,0,0,0,0
805,14,W.,0,0,0,0,0
805,15,Bush,0,0,0,0,0
805,16,administration,0,0,0,0,0
805,17,to,0,0,0,0,0
805,18,promote,0,0,0,0,0
805,19,their,0,0,0,0,0
805,20,marriage,0,0,0,0,0
805,21,initiative,0,0,0,0,0
805,22,"program,",0,0,0,0,0
805,23,which,0,0,0,0,0
805,24,he,0,0,0,0,0
805,25,did,0,0,0,0,0
805,26,not,0,0,0,0,0
805,27,disclose,0,0,0,0,0
805,28,to,0,0,0,0,0
805,29,his,0,0,0,0,0
805,30,readers.<EOS>,0,0,0,0,0
806,0,...,0,0,0,0,0
806,1,would,0,0,0,0,0
806,2,be,0,0,0,0,0
806,3,a,0,0,0,0,0
806,4,total,0,0,0,0,0
806,5,loss,0,0,0,0,0
806,6,if,0,0,0,0,0
806,7,not,0,0,0,0,0
806,8,for,0,0,0,0,0
806,9,two,0,0,0,0,0
806,10,supporting,0,0,0,0,0
806,11,performances,0,0,0,0,0
806,12,taking,0,0,0,0,0
806,13,place,0,0,0,0,0
806,14,at,0,0,0,0,0
806,15,the,0,0,0,0,0
806,16,movie's,0,0,0,0,0
806,17,edges.<EOS>,0,0,0,0,0
807,0,"Slow,",0,0,0,0,0
807,1,silly,0,0,0,0,0
807,2,and,0,0,0,0,0
807,3,unintentionally,0,0,0,0,0
807,4,hilarious.<EOS>,0,0,0,0,0
808,0,His,0,0,0,0,0
808,1,cousin,0,0,0,0,0
808,2,is,0,0,0,0,0
808,3,actor,0,0,0,0,0
808,4,George,0,0,0,0,0
808,5,Clooney.<EOS>,0,0,0,0,0
809,0,He,0,0,0,0,0
809,1,later,0,0,0,0,0
809,2,became,0,0,0,0,0
809,3,president,0,0,0,0,0
809,4,of,0,0,0,0,0
809,5,the,0,0,0,0,0
809,6,United,0,0,0,0,0
809,7,Secularists,0,0,0,0,0
809,8,of,0,0,0,0,0
809,9,America.<EOS>,0,0,0,0,0
810,0,"Baldwin,",0,0,0,0,0
810,1,a,0,0,0,0,0
810,2,liberal,0,0,0,0,0
810,3,"Democrat,",0,0,0,0,0
810,4,has,0,0,0,0,0
810,5,always,0,0,0,0,0
810,6,had,0,0,0,0,0
810,7,an,0,0,0,0,0
810,8,active,0,0,0,0,0
810,9,interest,0,0,0,0,0
810,10,in,0,0,0,0,0
810,11,politics,0,0,0,0,0
810,12,and,0,0,0,0,0
810,13,is,0,0,0,0,0
810,14,frequently,0,0,0,0,0
810,15,rumored,0,0,0,0,0
810,16,to,0,0,0,0,0
810,17,be,0,0,0,0,0
810,18,a,0,0,0,0,0
810,19,candidate,0,0,0,0,0
810,20,for,0,0,0,0,0
810,21,public,0,0,0,0,0
810,22,office.<EOS>,0,0,0,0,0
811,0,A,0,0,0,0,0
811,1,portrait,0,0,0,0,0
811,2,of,0,0,0,0,0
811,3,an,0,0,0,0,0
811,4,artist.<EOS>,0,0,0,0,0
812,0,He,0,0,0,0,0
812,1,received,0,0,0,0,0
812,2,his,0,0,0,0,0
812,3,bachelor's,0,0,0,0,0
812,4,degree,0,0,0,0,0
812,5,in,0,0,0,0,0
812,6,1965,0,0,0,0,0
812,7,and,0,0,0,0,0
812,8,master's,0,0,0,0,0
812,9,degree,0,0,0,0,0
812,10,in,0,0,0,0,0
812,11,political,0,0,0,0,0
812,12,science,0,0,0,0,0
812,13,in,0,0,0,0,0
812,14,1966,0,0,0,0,0
812,15,both,0,0,0,0,0
812,16,from,0,0,0,0,0
812,17,the,0,0,0,0,0
812,18,University,0,0,0,0,0
812,19,of,0,0,0,0,0
812,20,Wyoming.<EOS>,0,0,0,0,0
813,0,One,0,0,0,0,0
813,1,of,0,0,0,0,0
813,2,his,0,0,0,0,0
813,3,first,0,0,0,0,0
813,4,known,0,0,0,0,0
813,5,ancestors,0,0,0,0,0
813,6,was,0,0,0,0,0
813,7,Ralph,0,0,0,0,0
813,8,de,0,0,0,0,0
813,9,"Chesney,",0,0,0,0,0
813,10,Sire,0,0,0,0,0
813,11,of,0,0,0,0,0
813,12,Quesnay,0,0,0,0,0
813,13,who,0,0,0,0,0
813,14,fought,0,0,0,0,0
813,15,on,0,0,0,0,0
813,16,the,0,0,0,0,0
813,17,side,0,0,0,0,0
813,18,of,0,0,0,0,0
813,19,William,0,0,0,0,0
813,20,the,0,0,0,0,0
813,21,Conqueror,0,0,0,0,0
813,22,in,0,0,0,0,0
813,23,the,0,0,0,0,0
813,24,Battle,0,0,0,0,0
813,25,of,0,0,0,0,0
813,26,Hastings,0,0,0,0,0
813,27,in,0,0,0,0,0
813,28,1066.<EOS>,0,0,0,0,0
814,0,While,0,0,0,0,0
814,1,Franklin,0,0,0,0,0
814,2,was,0,0,0,0,0
814,3,finding,0,0,0,0,0
