sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
600,0,...,1.1494252873563218,0.6769992095948315,0.6769992095948315,0.6769992095948315,8.333333333333332
600,1,a,2.2988505747126435,0.40551221691467065,1.0825114265095022,0.8763187738410255,8.333333333333332
600,2,plotline,25.287356321839077,4.701192480841266,7.392006598164886,9.835389532286333,83.33333333333334
600,3,that's,20.689655172413794,4.158218495480945,7.031169455995052,7.453864393965429,91.66666666666666
600,4,as,14.942528735632182,3.491528918519537,3.491528918519537,4.890202412454037,83.33333333333334
600,5,lumpy,28.735632183908045,3.5740059795869277,6.969311660194509,7.873122787724665,100.0
600,6,as,5.747126436781609,1.6117392350252588,2.7492353689130216,2.185642118285852,33.33333333333333
600,7,two-day,25.287356321839077,4.130726141791815,7.711605209801025,8.491700745730094,83.33333333333334
600,8,old,11.494252873563218,3.6908484827657313,4.701192480841266,3.934843121756762,75.0
600,9,porridge...,13.793103448275861,3.5430770816866564,6.873088422282553,4.670263582940995,83.33333333333334
600,10,the,1.1494252873563218,0.23024846214646552,0.23024846214646552,0.23024846214646552,8.333333333333332
600,11,filmmakers',36.7816091954023,5.010481459843981,9.343963710093131,14.079521633045811,100.0
600,12,"paws,",24.137931034482758,5.46410529571463,6.347297157977938,9.935049314409431,91.66666666666666
600,13,sad,8.045977011494253,2.4914945530774255,2.4914945530774255,3.1375648647719854,41.66666666666667
600,14,to,9.195402298850574,2.9004433142032373,4.213203202859205,3.5018385511529613,58.333333333333336
600,15,"say,",13.793103448275861,4.17196467232551,5.055156534588818,5.347262792535826,75.0
600,16,were,13.793103448275861,2.848895151036118,4.034502903879859,3.8832949585896426,75.0
600,17,all,6.896551724137931,1.8832262277054195,1.8832262277054195,1.8832262277054195,50.0
600,18,over,13.793103448275861,3.3025189869067666,4.08948761125812,4.309426440771161,75.0
600,19,this,5.747126436781609,1.8041857108491701,1.8041857108491701,1.8041857108491701,41.66666666666667
600,20,``un-bear-able'',39.08045977011494,5.718409567339084,23.055775112546826,15.512560569091724,100.0
600,21,project!<EOS>,19.54022988505747,4.072304890202413,28.732946149352212,6.873088422282553,91.66666666666666
601,0,He,1.532567049808429,0.41925839375923574,0.41925839375923574,0.41925839375923574,11.11111111111111
601,1,predicted,30.65134099616858,4.07345040493946,6.731044594888714,11.643011787346644,100.0
601,2,in,9.195402298850574,2.153567705648533,2.8156752236617524,3.2349336174209884,44.44444444444444
601,3,America's,23.754789272030653,4.76305027664181,7.608508883466786,8.632599058386887,100.0
601,4,Economic,22.22222222222222,4.378157324993986,7.111355487588349,7.099900340217877,100.0
601,5,Supremacy,26.05363984674329,5.177726611452857,7.308384022360449,9.276378340607353,94.44444444444444
601,6,(1900),16.091954022988507,5.622186329427129,5.947512514748503,7.400025201324216,77.77777777777779
601,7,that,12.260536398467432,3.2486797942655534,3.9039142238564906,3.9039142238564906,83.33333333333334
601,8,New,7.662835249042145,2.490349038340378,2.707996838379326,2.707996838379326,50.0
601,9,York,14.559386973180077,2.856913754195448,9.216811574280904,4.018465697561199,77.77777777777779
601,10,would,13.026819923371646,3.4319621521930883,4.050540110198519,4.978407047206663,77.77777777777779
601,11,become,18.39080459770115,3.7389601017217093,5.36559102832858,5.260203672520247,94.44444444444444
601,12,the,5.363984674329502,1.2188276802181062,2.9989575815892877,1.752637547682051,33.33333333333333
601,13,world,19.923371647509576,4.554566594499239,7.755134769808814,6.696679152777301,94.44444444444444
601,14,trade,17.62452107279693,4.5133280639655435,14.000481116189562,5.947512514748503,94.44444444444444
601,15,center.<EOS>,11.494252873563218,2.8019290468171874,13.324627421331776,3.7458331901439914,61.111111111111114
602,0,Like,1.1494252873563218,0.43644111481494213,0.43644111481494213,0.43644111481494213,8.333333333333332
602,1,being,27.586206896551722,3.7149042922437197,6.7665555517371745,8.725385752087702,91.66666666666666
602,2,trapped,17.241379310344826,4.007010550190729,5.1170143303893605,5.57063816626001,91.66666666666666
602,3,inside,9.195402298850574,3.2475342795285065,4.092924155469261,3.752706278566274,58.333333333333336
602,4,a,6.896551724137931,1.9416474792948213,1.9416474792948213,1.9416474792948213,50.0
602,5,huge,11.494252873563218,3.402178769029864,3.653046496443177,3.8214371627891,75.0
602,6,video,11.494252873563218,3.6771023059211663,4.601532698718169,3.87642187016736,75.0
602,7,"game,",10.344827586206897,2.6461390425787834,2.6461390425787834,2.9313722121035086,66.66666666666666
602,8,where,13.793103448275861,3.467473109041548,3.941716210179044,4.257878277604042,83.33333333333334
602,9,"exciting,",9.195402298850574,2.041307261417918,2.350596240420633,2.7629815457575866,50.0
602,10,inane,12.643678160919539,3.6186810543317645,4.123853053369532,5.182308670401046,66.66666666666666
602,11,images,36.7816091954023,4.354101515515997,10.292449912368124,13.117289253926252,91.66666666666666
602,12,keep,14.942528735632182,4.278497542870889,7.763153372968144,5.952094573696692,75.0
602,13,popping,20.689655172413794,4.601532698718169,5.897109866318431,6.673768858036359,100.0
602,14,past,9.195402298850574,2.398707859376611,2.6427024983676417,2.910752946836661,58.333333333333336
602,15,your,10.344827586206897,3.2887728100622016,3.2887728100622016,3.8248737070002408,58.333333333333336
602,16,head,10.344827586206897,2.6289563215230767,6.21670847795457,2.914189491047803,66.66666666666666
602,17,and,5.747126436781609,1.639231588714389,1.639231588714389,1.639231588714389,41.66666666666667
602,18,the,12.643678160919539,3.68741193855459,4.295680263926596,4.288807175504314,83.33333333333334
602,19,same,10.344827586206897,2.04474380562906,2.264682635142101,2.622083233100794,58.333333333333336
602,20,illogical,19.54022988505747,4.952060208254579,6.010515825286093,7.165194680229562,91.66666666666666
602,21,things,18.39080459770115,4.677136671363278,6.598164885391251,7.113646517062443,75.0
602,22,keep,10.344827586206897,1.9725763771950928,3.828310251211382,3.6014983332760577,50.0
